image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
161,0,0,161,1,702.068,456.551,245.517,0,0,27.5499,34.4516,459.954,374.088,2093.87,32554.7,-459.954,13.8573,3.54731,3.65465,0,0,0.013869,885.091,-1620.02,250,1,0,17.1636,17.3929,79.2058,0,0,7.43584
161,0,0,161,1,1022.33,488.034,534.296,0,0,-2.86878,91.3274,175.434,504.181,9801.81,24645,-175.434,18.7207,3.93003,3.90903,0,0,0.0448188,820.605,-1661.59,188.571,1,0,17.2222,15.7622,34.6382,0,0,10.2918
161,0,0,161,1,1024.02,552.609,471.415,0,0,86.6347,58.8537,9.45828,658.418,19006.1,11131.4,-9.45828,25.2376,3.71868,3.58398,0,0,0.0737835,1080.47,-1703.71,181.905,1,0,13.5992,11.6097,27.0474,0,0,14.3414
161,0,0,161,1,1000.09,507.96,492.125,0,0,9.31849,41.582,-584.897,504.23,26154.9,7909.38,584.897,23.6939,4.90352,4.05566,0,0,0.0518515,938.089,-1732.63,207.897,1,0,21.2104,22.0947,98.4327,0,0,7.68468
161,0,0,161,1,851.227,403.066,448.162,0,0,-26.9311,74.3726,-294.269,409.407,36495.1,31042.3,294.269,16.9313,4.36191,4.10885,0,0,0.0625988,1078.01,-1740.01,250,1,0,17.278,17.0084,112.218,0,0,8.42916
161,0,0,161,1,1017.59,481.465,536.125,0,0,15.4617,-26.0446,-198.279,528.891,6247.78,14161.1,198.279,21.3303,4.10562,3.87131,0,0,0.078012,805.257,-1672.55,191.446,1,0,13.9684,13.1973,57.7874,0,0,10.3188
161,0,0,161,1,952.559,514.253,438.306,0,0,26.9412,100.435,271.935,473.989,42401.5,8930.29,-271.935,17.4639,4.24476,4.55931,0,0,0.0274325,940.541,-1781.62,222.315,938.774,0,15.4659,16.6854,47.1606,0,0,10.4303
162,0,0,162,1,1287,606.147,680.857,0,0,18.3584,17.8526,-39.3709,591.999,14326.5,8129.43,39.3709,22.9544,4.30889,3.60232,0,0,0.0908129,1173.82,-1769.84,135.26,1,0,14.2473,13.2304,32.5162,0,0,11.2654
162,0,0,162,1,1119.61,584.14,535.471,0,0,-3.40849,38.2655,49.8714,697.983,18995.2,11152,-49.8714,26.5517,3.95736,3.23576,0,0,0.076023,929.007,-1681.51,158.399,1,0,13.7298,11.2248,26.2197,0,0,13.9346
162,0,0,162,1,1102.42,580.631,521.785,0,0,-19.4105,6.45955,270.961,871.017,16788.7,40631.8,-270.961,32.1473,3.6429,3.89927,0,0,0.0823796,1338.26,-1792.82,165.758,1,0,10.0513,10.1664,28.0292,0,0,18.4985
162,0,0,162,1,850.807,441.635,409.173,0,0,79.6654,14.3424,225.452,434.134,9820.29,24623.8,-225.452,16.0483,4.10942,4.07421,0,0,0.0368373,856.009,-1678.01,250,788.778,0,17.3941,16.8466,41.8505,0,0,9.49979
162,0,0,162,1,898.534,461.585,436.949,0,0,69.0657,64.8656,144.385,431.519,8618.65,33996.7,-144.385,16.0918,3.70172,3.11788,0,0,0.0499487,924.24,-1617.23,213.124,1,0,17.1988,15.8621,37.1424,0,0,9.22533
162,0,0,162,1,761.898,399.803,362.095,0,0,75.1144,48.023,462.353,438.823,2147.33,32541.1,-462.353,16.2545,3.46359,3.49853,0,0,0.00822995,947.252,-1637.42,250,1,0,15.3015,15.2511,67.7417,0,0,7.89806
162,0,0,162,1,1087.7,487.198,600.502,0,0,87.0329,32.8845,85.7509,601.071,9812.93,12237.1,-85.7509,22.6896,4.41726,4.20436,0,0,0.0879634,986.671,-1749.95,180.089,1,0,15.2701,13.1653,29.0555,0,0,12.0732
162,0,0,162,1,957.827,546.528,411.299,0,0,27.2163,59.9835,22.2462,587.025,6539.08,21927.9,-22.2462,22.4446,3.63195,3.85502,0,0,0.0612496,1098.74,-1705.25,203.107,1,0,14.186,12.8229,29.0886,0,0,14.3308
163,0,0,163,1,937.313,496.336,440.977,0,0,78.7631,77.5608,269.529,502.201,9821.2,24658.8,-269.529,18.5036,3.83045,4.03461,0,0,0.0309824,954.825,-1702.11,214.977,1,0,14.866,14.2606,42.288,0,0,11.0521
163,0,0,163,1,1306.93,743.249,563.679,0,0,-0.773472,42.4368,55.7009,823.46,18992.5,11147.8,-55.7009,31.2856,3.68236,3.22655,0,0,0.106173,1114.35,-1714.15,125.349,1,0,12.2202,9.88623,23.4203,0,0,17.8512
163,0,0,163,1,1339.48,735.028,604.448,0,0,66.0418,97.5271,286.426,647.544,16804.3,40638.9,-286.426,23.8381,3.29448,3.82349,0,0,0.0646059,1221.66,-1733.77,122.524,1,0,11.6539,12.7805,35.7057,0,0,12.9452
163,0,0,163,1,945.315,553.883,391.432,0,0,72.484,-11.3956,186.229,451.479,8615.24,33974.8,-186.229,16.756,3.46694,3.52536,0,0,0.0385856,1018.58,-1667.49,200.461,1,0,16.1822,16.1737,37.3218,0,0,9.97288
163,0,0,163,1,801.976,385.772,416.204,0,0,-2.06198,33.6117,-585.7,412.072,34146.8,26960.4,585.7,19.3851,4.15658,3.66483,0,0,0.0452665,954.414,-1701.24,250,1,0,25.2233,25.6365,113.499,0,0,7.31162
163,0,0,163,1,935.125,476.993,458.133,0,0,-0.0555635,43.9914,-11.3854,491.105,6566.36,21943.8,11.3854,18.9194,3.49482,4.02872,0,0,0.0755747,904.494,-1666.45,210.782,1,0,17.8235,14.3907,33.862,0,0,10.6952
163,0,0,163,1,768.553,327.923,440.631,0,0,40.3963,55.3323,273.904,364.333,3596.32,9466.19,-273.904,13.4245,3.52322,3.56378,0,0,0.0308838,957.702,-1659.32,250,1,0,17.2569,16.6703,54.7483,0,0,7.46518
164,0,0,164,1,1208.93,647.709,561.221,0,0,100.732,35.5013,-17.5007,616.945,18992,11154.7,17.5007,23.7938,4.32364,3.45895,0,0,0.0765214,988.1,-1719.39,146.751,1,0,14.9719,12.163,29.5971,0,0,13.6606
164,0,0,164,1,1073.88,604.109,469.768,0,0,54.2093,-1.02867,285.733,546.594,9845.75,24639.2,-285.733,20.1505,3.8817,3.98198,0,0,0.0464023,953.718,-1678.35,175.624,1,0,13.1211,14.5571,40.6976,0,0,11.4611
164,0,0,164,1,985.35,533.606,451.744,0,0,60.3575,7.85672,338.364,661.631,16810,40630.4,-338.364,24.3591,3.45254,3.99241,0,0,0.0669727,1212.31,-1726.96,194.026,1,0,11.1396,12.1244,40.1974,0,0,13.7865
164,0,0,164,1,1021.44,533.732,487.705,0,0,5.74555,-24.5763,84.0814,589.152,9995.23,12000.1,-84.0814,22.2802,4.09708,4.03798,0,0,0.0931353,1188.82,-1760.61,192.247,1,0,15.763,13.4326,28.9179,0,0,11.7189
164,0,0,164,1,963.515,504.545,458.97,0,0,99.4209,50.3841,129.505,521.155,14144.4,8587.7,-129.505,19.4924,4.22079,3.82582,0,0,0.0757462,1126.88,-1757.07,208.541,1,0,17.7041,14.2963,32.6485,0,0,11.0095
164,0,0,164,1,877.193,399.575,477.618,0,0,77.9997,3.40048,-414.189,438.807,2447.5,10794.2,414.189,18.9557,3.75666,3.53916,0,0,0.0459986,1053.66,-1664.36,228.68,1,0,17.3378,19.6257,126.622,0,0,7.20227
165,0,0,165,1,931.526,441.271,490.255,0,0,66.13,6.33321,164.946,440.783,8621.59,33957,-164.946,16.3958,3.40215,3.05791,0,0,0.0599565,1064.23,-1628.44,197.304,1,0,16.3147,16.8365,37.0708,0,0,8.8357
165,0,0,165,1,1281.48,672.814,608.667,0,0,81.8998,7.37895,331.227,827.431,16788.4,40630.9,-331.227,30.4661,3.54178,3.90184,0,0,0.0883928,1204.19,-1768.18,132.815,1,0,10.1041,10.3677,32.8106,0,0,15.1444
165,0,0,165,1,1236.72,522.438,714.285,0,0,49.3759,43.9115,124.24,592.703,25609.7,7907.05,-124.24,22.1923,4.74255,4.43628,0,0,0.0672866,1034.17,-1792.78,153.435,969.351,0,14.2384,13.2563,30.4265,0,0,11.3209
165,0,0,165,1,656.849,362.479,294.37,0,0,18.9209,2.028,291.341,324.36,2203.52,32587.1,-291.341,11.957,3.342,3.52713,0,0,0.0327816,815.348,-1589.69,250,1,0,19.6926,20.983,60.4555,0,0,6.66376
165,0,0,165,1,909.358,462.231,447.128,0,0,48.9705,53.5215,27.924,447,25812.1,17909.8,-27.924,17.0696,4.25322,3.9273,0,0,0.0291507,825.953,-1688.66,229.578,1,0,17.2329,15.8867,35.9536,0,0,9.55483
165,0,0,165,1,945.493,460.359,485.134,0,0,10.5464,66.282,29.1204,660.671,18981.2,11124,-29.1204,25.2276,4.11672,3.40013,0,0,0.097061,933.393,-1697.72,207.047,1,0,13.8463,11.8421,26.9271,0,0,13.9415
166,0,0,166,1,1098.07,647.604,450.467,0,0,96.5229,54.6746,2.32525,634.334,18996.3,11135.6,-2.32525,24.3532,4.04391,3.22033,0,0,0.0633862,939.244,-1682.94,163.496,1,0,14.4372,11.7779,27.8131,0,0,13.5207
166,0,0,166,1,806.25,452.333,353.917,0,0,58.9499,28.9743,545.978,420.081,2163.49,32560.1,-545.978,15.8424,3.46844,3.54753,0,0,0.030633,829.901,-1601.44,250,1,0,16.6699,18.1171,65.878,0,0,6.93795
166,0,0,166,1,1023.52,515.988,507.529,0,0,17.9814,15.4715,305.971,522.805,16751.3,40622.8,-305.971,19.2571,3.60496,3.81479,0,0,0.0804903,1142.82,-1717.44,183.37,1,0,14.3662,14.0572,43.8347,0,0,9.49672
166,0,0,166,1,877.935,489.959,387.976,0,0,-24.9555,-9.98715,159.794,484.328,8611.66,33973.3,-159.794,18.0495,3.62426,3.32221,0,0,0.0931945,904.991,-1630.7,222.853,1,0,15.8403,15.6208,35.0082,0,0,9.74319
166,0,0,166,1,1149.93,604.497,545.43,0,0,91.6414,85.2958,200.191,565.063,9808.32,24651,-200.191,20.9154,3.88432,3.72765,0,0,0.0466056,774.33,-1644.72,156.6,1,0,15.0432,13.8548,32.2024,0,0,11.119
166,0,0,166,1,1128.82,493.593,635.223,0,0,-16.3735,39.1124,55.1443,524.135,25675.5,7911.85,-55.1443,19.9203,4.88558,4.56647,0,0,0.0480467,979.763,-1794.71,178.296,969.394,0,17.0833,14.7637,33.5635,0,0,10.0126
167,0,0,167,1,780.96,376.928,404.033,0,0,61.5841,28.2489,311.854,367.803,2160.86,32560.9,-311.854,13.5385,3.53008,3.87348,0,0,0.0207851,786.459,-1606.12,250,1,0,16.9885,17.1364,59.3709,0,0,8.10041
167,0,0,167,1,1120.97,605.213,515.756,0,0,45.49,-2.19283,349.96,608.404,16723.8,40640.4,-349.96,22.409,3.68279,3.88783,0,0,0.0529551,1303.74,-1760.37,162.082,1,0,11.8266,13.4412,44.2419,0,0,12.3563
167,0,0,167,1,1285.3,613.867,671.431,0,0,79.4628,38.2502,38.3194,665.655,25882.7,7716.39,-38.3194,25.369,4.67977,4.34337,0,0,0.0708376,956.831,-1775.84,143.847,1,0,13.8036,12.178,27.7848,0,0,13.5789
167,0,0,167,1,1036.96,606.714,430.242,0,0,75.5837,71.8596,242.264,492.96,9824.38,24664.5,-242.264,18.19,3.69884,3.5091,0,0,0.0230856,906.692,-1658.36,177.518,1,0,15.0324,14.1918,38.8716,0,0,10.4342
167,0,0,167,1,745.775,320.349,425.427,0,0,33.3475,88.2315,-2.36975,347.371,25928.8,17875,2.36975,13.347,4.23702,4.14492,0,0,0.0390716,843.424,-1685.91,250,1,0,21.0465,21.2646,43.919,0,0,7.6072
167,0,0,167,1,1148.38,651.228,497.147,0,0,78.485,22.8396,84.1986,659.779,19014.3,11167.4,-84.1986,24.917,4.17559,3.32509,0,0,0.0895313,999.27,-1708.49,155.456,1,0,13.4971,12.2659,26.5739,0,0,14.6622
168,0,0,168,1,956.172,505.337,450.834,0,0,55.729,72.9173,237.854,512.58,9844.23,24663.4,-237.854,18.9192,3.90183,3.74295,0,0,0.0588431,963.088,-1657.03,205.74,1,0,14.2274,14.0269,37.7821,0,0,11.3304
168,0,0,168,1,1351.87,782.397,569.473,0,0,1.53215,0.442102,262.436,870.257,16767.8,40637.8,-262.436,32.1275,3.27811,3.78968,0,0,0.111785,1291.08,-1757.15,120.641,1,0,10.7417,10.3417,27.4618,0,0,18.3861
168,0,0,168,1,981.32,494.805,486.515,0,0,77.1173,94.4733,-231.762,490.989,16086.1,23856.6,231.762,19.9086,4.07325,3.99833,0,0,0.0580676,1136.64,-1728.99,203.322,1,0,14.2857,15.2934,71.6807,0,0,10.2177
168,0,0,168,1,1105.1,506.886,598.214,0,0,53.4439,52.2893,-690.763,813.299,26009.7,7604.19,690.763,40.4245,4.87874,3.67017,0,0,0.0646066,1146.21,-1836.7,174.342,1,0,16.526,18.6611,77.5002,0,0,12.7442
168,0,0,168,1,1147.12,569.699,577.418,0,0,22.6801,60.1435,19.9674,658.74,18969.1,11130.1,-19.9674,25.1993,4.22561,3.55108,0,0,0.0772076,926.914,-1725.85,158.415,978.701,0,13.2862,11.7884,27.1697,0,0,14.2565
168,0,0,168,1,872.769,528.886,343.883,0,0,54.22,-4.93998,509.999,411.034,2168.22,32594.1,-509.999,15.3904,3.56984,3.76081,0,0,0.0349831,698.602,-1596.11,230.989,1,0,16.1598,19.2002,68.9036,0,0,6.19305
168,0,0,168,1,868.909,414.048,454.861,0,0,21.396,35.1713,-5.29159,457.494,2302.06,2418.83,5.29159,17.5993,3.97763,3.13458,0,0,0.0840365,1126.59,-1729.11,228.269,1,0,17.2348,15.3786,35.6747,0,0,10.9478
169,0,0,169,1,1314.64,567.634,747.001,0,0,24.0366,59.6133,41.2012,680.226,26241.2,7498.71,-41.2012,25.9085,4.56439,3.9014,0,0,0.112467,1123.51,-1789.84,135.155,1,0,13.2366,11.8237,27.1105,0,0,13.0092
169,0,0,169,1,842.06,473.289,368.771,0,0,-12.031,19.5398,195.348,476.789,8598.73,33943.8,-195.348,17.6779,3.75943,3.73931,0,0,0.0466523,952.399,-1675.83,246.725,1,0,16.621,15.1575,36.4793,0,0,10.5246
169,0,0,169,1,889.229,371.942,517.288,0,0,102.613,98.7606,-560.485,473.184,16060.6,23852.3,560.485,21.8857,4.01887,3.88487,0,0,0.0878762,1125.82,-1725.93,233.39,1,0,21.6666,23.9837,102.481,0,0,8.5366
169,0,0,169,1,1126.75,557.542,569.206,0,0,3.34234,57.8329,33.7592,756.665,18988.4,11132.4,-33.7592,28.87,3.74853,3.56954,0,0,0.0726537,1080.2,-1718.57,158.477,1146.34,0,12.9113,10.5737,24.6041,0,0,16.7989
169,0,0,169,1,1238.92,721.251,517.672,0,0,69.2129,4.88336,289.236,1043.03,16801.1,40633.4,-289.236,38.4402,3.30842,3.74192,0,0,0.116845,1190.77,-1750.62,136.187,1,0,8.40264,8.87307,25.1768,0,0,21.5396
169,0,0,169,1,860.504,481.145,379.359,0,0,53.2571,67.4933,213.917,614.238,9846.7,24668.8,-213.917,22.7103,3.82049,3.87966,0,0,0.050512,720.813,-1639.93,242.041,1,0,12.6465,12.2001,31.3645,0,0,13.4659
170,0,0,170,1,1603.72,854.186,749.53,0,0,61.9168,84.4992,271.973,1151.11,16808.4,40651.9,-271.973,42.4056,3.55778,3.94824,0,0,0.136486,1042.49,-1749.72,97.6181,1,0,7.91291,8.13717,23.2152,0,0,23.4123
170,0,0,170,1,933.138,510.737,422.402,0,0,85.833,9.04503,293.446,511.655,9814.13,24629.1,-293.446,18.8529,4.09558,3.78887,0,0,0.056284,689.584,-1652.85,216.649,1,0,14.9893,14.757,42.9593,0,0,9.87902
170,0,0,170,1,972.307,383.75,588.557,0,0,63.2389,19.7244,54.0551,498.679,26100.9,7538.6,-54.0551,18.95,4.71117,3.72989,0,0,0.0798701,1208.49,-1828.33,210.157,1,0,16.305,15.7383,33.8503,0,0,10.3367
170,0,0,170,1,1069.8,575.786,494.013,0,0,9.20901,35.5435,31.7891,628.756,18982.6,11154.7,-31.7891,24.0036,3.97501,3.37683,0,0,0.0511832,1370.68,-1743.3,170.946,1,0,14.405,12.1577,27.8505,0,0,14.0556
170,0,0,170,1,1008.99,564.221,444.77,0,0,77.3587,-11.2109,154.318,498.185,8610.36,33974.6,-154.318,18.5681,3.91336,3.6346,0,0,0.0535506,923.411,-1680.51,188.759,1,0,15.9154,15.5082,34.6568,0,0,10.9245
171,0,0,171,1,1340.67,702.293,638.379,0,0,53.7197,-2.49476,275.406,1015.59,16816.6,40640.7,-275.406,37.4573,3.79827,3.98311,0,0,0.111136,1230.54,-1789.49,126.957,1,0,8.58329,9.33605,25.4556,0,0,21.2755
171,0,0,171,1,916.726,472.168,444.557,0,0,76.4608,15.9594,155.95,501.443,9823.5,24622.2,-155.95,18.674,4.17875,3.97404,0,0,0.091645,944.882,-1704.95,226.436,1,0,16.215,15.4608,34.9588,0,0,10.0854
171,0,0,171,1,907.543,512.888,394.655,0,0,71.6582,42.2338,135.647,475.692,8616.06,33921.1,-135.647,17.771,3.63728,3.3554,0,0,0.0539699,1017.03,-1659.56,212.835,1,0,16.1961,14.6163,34.1762,0,0,10.5841
171,0,0,171,1,1100.85,525.506,575.341,0,0,0.502396,-12.4588,44.6673,645.956,26062.7,7472.62,-44.6673,24.6196,4.69166,4.17103,0,0,0.0664891,997.432,-1794.64,179.179,1,0,15.3396,13.3333,28.2238,0,0,13.3751
172,0,0,172,1,866.454,514.304,352.15,0,0,46.996,2.87384,146.299,407.989,8640.72,33960.5,-146.299,15.2229,3.7348,2.95329,0,0,0.0438965,1057.15,-1636.24,222.471,1,0,17.4377,18.5265,38.353,0,0,8.47377
172,0,0,172,1,890.285,519.237,371.047,0,0,-10.6884,79.6143,214.379,496.106,9809.63,24656.7,-214.379,18.3516,3.85004,4.11122,0,0,0.0559289,857.638,-1663.76,233.8,813.534,0,16.3606,14.8792,36.796,0,0,10.413
172,0,0,172,1,1517.31,864.394,652.919,0,0,43.1723,-6.71523,259.98,1046.32,16827.2,40645,-259.98,38.6242,3.38375,3.81128,0,0,0.127913,1335.32,-1778.46,103.652,1,0,8.39618,8.88129,24.1948,0,0,21.8112
172,0,0,172,1,983.795,494.828,488.967,0,0,-7.37059,67.0778,43.0846,540.496,26676.7,17994.4,-43.0846,20.5846,4.20536,3.88748,0,0,0.0627237,774.792,-1674.01,202.748,734.749,0,16.6326,14.0293,31.4491,0,0,10.9936
172,0,0,172,1,1062.8,525.41,537.385,0,0,16.415,42.1285,32.4748,724.931,18975.3,11148.1,-32.4748,27.667,3.94308,3.42639,0,0,0.0882555,930.856,-1693.06,172.842,1,0,12.61,10.8945,25.3467,0,0,15.5101
172,0,0,172,1,1029.37,464.015,565.352,0,0,52.1723,38.0587,34.4725,587.751,26112,7618.42,-34.4725,22.4181,4.72969,3.98814,0,0,0.0742975,973.627,-1782.29,196.342,1,0,14.2351,13.221,30.0368,0,0,12.2959
172,0,0,172,1,916.743,440.601,476.143,0,0,-21.9274,5.12559,29.5897,506.132,6285.17,27774.2,-29.5897,19.3484,3.68455,3.72714,0,0,0.0783434,556.281,-1569.66,215.793,1,0,15.9574,15.6721,31.8885,0,0,10.1019
173,0,0,173,1,862.508,493.961,368.547,0,0,21.7987,17.6031,531.259,447.346,2200.64,32571.5,-531.259,16.8171,3.43545,3.39623,0,0,0.0311768,809.364,-1602.28,227.06,1,0,16.282,17.4548,61.6359,0,0,7.02478
173,0,0,173,1,955.097,489.738,465.359,0,0,70.4297,78.2231,186.116,539.246,9829.53,24658.1,-186.116,19.988,3.81256,4.0689,0,0,0.0505481,906.2,-1683.33,209.193,824.287,0,14.6083,14.0807,33.496,0,0,11.4035
173,0,0,173,1,899.308,455.762,443.546,0,0,17.4121,20.2681,322.92,454.667,39582.4,5771.17,-322.92,16.7394,4.02377,3.76522,0,0,0.0177876,1248.27,-1775.74,227.67,1,0,16.2756,15.8074,52.0149,0,0,8.35668
173,0,0,173,1,1305.71,682.885,622.826,0,0,20.36,50.3907,32.7332,681.122,18971.4,11139.8,-32.7332,25.9903,3.83413,3.3438,0,0,0.0845789,980.497,-1705.26,127.409,1,0,12.9543,11.313,26.3672,0,0,14.9311
173,0,0,173,1,1540.41,758.509,781.898,0,0,39.3875,8.43905,261.215,1074.94,16831,40629.8,-261.215,39.664,3.17653,3.87128,0,0,0.155184,1305,-1768.62,100.679,1,0,8.23038,8.59393,23.839,0,0,21.631
173,0,0,173,1,1125.79,655.163,470.626,0,0,8.33466,-15.128,42.2901,522.969,26964,18174.7,-42.2901,19.9414,4.58417,4.25577,0,0,0.103017,945.397,-1750.35,173.166,1,0,17.2489,15.3717,32.5663,0,0,11.0296
173,0,0,173,1,992.201,390.976,601.225,0,0,112.038,66.858,-628.962,731.165,26052.1,7589.62,628.962,35.1579,4.89158,3.98073,0,0,0.0903196,1236.25,-1838.68,209.263,1,0,17.2066,18.2092,75.4491,0,0,11.4769
173,0,0,173,1,951.604,479.876,471.728,0,0,74.8143,19.1113,119.225,519.49,8612.91,33944.2,-119.225,19.4763,3.67785,3.37536,0,0,0.0567217,1264.9,-1705.17,199.245,1,0,15.4171,14.5166,31.2273,0,0,12.2765
174,0,0,174,1,864.209,483.312,380.897,0,0,73.263,61.3336,-522.213,429.396,8614.46,34000.2,522.213,19.4759,3.08419,3.26643,0,0,0.0648533,1111.47,-1648.71,218.559,1,0,19.9044,20.6524,110.273,0,0,8.40037
174,0,0,174,1,918.469,397.169,521.301,0,0,55.0058,-6.16862,-679.787,676.496,40454,27196.5,679.787,33.5351,4.30325,3.87921,0,0,0.0846963,1254.59,-1777.82,226.089,1,0,18.6445,22.6675,86.9317,0,0,9.76675
174,0,0,174,1,957.56,529.242,428.318,0,0,69.132,92.3283,216.335,516.784,9830.83,24644,-216.335,19.1009,4.13975,4.14245,0,0,0.0581278,837.884,-1680.63,213.73,1,0,14.8722,15.4808,36.0747,0,0,11.3258
174,0,0,174,1,672.709,407.596,265.113,0,0,56.7859,44.1608,538.542,346.213,2165.65,32545,-538.542,13.0229,3.83896,3.86901,0,0,0.0292181,646.184,-1590.09,250,1,0,19.4088,20.594,81.2529,0,0,6.8341
174,0,0,174,1,1096.92,531.019,565.9,0,0,100.533,38.4576,49.9568,613.53,18992.2,11151.8,-49.9568,23.3296,3.8401,3.18196,0,0,0.071613,985.757,-1683,161.468,1,0,15.2459,12.274,28.5336,0,0,12.7555
174,0,0,174,1,1234.73,694.534,540.197,0,0,62.7178,-0.0433909,324.195,845.162,16807.6,40638.3,-324.195,31.1259,3.37893,3.85465,0,0,0.0935568,1282.73,-1766.15,138.274,1,0,9.44468,10.5608,31.6774,0,0,16.799
174,0,0,174,1,874.979,433.187,441.791,0,0,45.3315,100.931,-30.004,480.345,6015.87,27776.5,30.004,18.5655,3.56498,3.36066,0,0,0.0503349,766.218,-1579.9,223.702,1,0,15.0049,15.8613,35.1876,0,0,10.4431
175,0,0,175,1,713.398,443.315,270.083,0,0,38.0409,19.9773,553.225,396.824,2184.4,32569.1,-553.225,15.0012,3.30075,3.64798,0,0,0.0223947,679.688,-1565.71,250,1,0,17.4728,19.5515,68.2584,0,0,6.60469
175,0,0,175,1,1105.74,570.539,535.206,0,0,39.5597,6.10919,257.808,724.344,16830.8,40632.1,-257.808,26.7334,3.25111,3.61922,0,0,0.0900045,1215.84,-1726.84,158.329,1,0,10.8121,11.4947,30.9571,0,0,14.205
175,0,0,175,1,1282.25,778.48,503.766,0,0,5.57473,-9.54714,79.8019,738.418,11813.8,20034.2,-79.8019,27.9402,3.86365,3.38161,0,0,0.121336,1261.38,-1747.05,131.189,1,0,13.1744,11.9929,24.573,0,0,15.6593
175,0,0,175,1,961.955,512.655,449.3,0,0,36.7718,7.42178,162.763,456.063,8650.95,33955.9,-162.763,16.9711,3.63118,3.09344,0,0,0.0505734,906.84,-1624.19,191.605,1,0,15.9973,16.514,36.2361,0,0,9.92916
175,0,0,175,1,1008.55,537.869,470.683,0,0,-21.1385,81.7666,172.184,555.424,9820.08,24654.6,-172.184,20.6374,3.8841,3.88487,0,0,0.0749874,905.389,-1686.33,191.571,1,0,14.8231,14.0197,32.3958,0,0,12.1415
175,0,0,175,1,1058.25,481.814,576.438,0,0,87.2194,56.963,9.97127,703.326,19005.6,11133.3,-9.97127,26.9566,3.86331,3.43217,0,0,0.111296,1074.35,-1705.4,173.182,1,0,12.9751,11.0326,25.824,0,0,15.242
175,0,0,175,1,1089.75,576.551,513.202,0,0,85.7594,42.328,146.49,594.661,27189.6,18313.6,-146.49,22.1722,4.07906,3.82306,0,0,0.0726122,846.879,-1686.86,172.237,1,0,14.7505,12.6915,30.5844,0,0,12.6266
176,0,0,176,1,846.969,491.677,355.292,0,0,72.8736,34.957,94.077,404.84,8614.85,33928.4,-94.077,15.2544,3.57504,3.42786,0,0,0.0698528,1008.43,-1654.65,236.167,1,0,18.6846,16.8363,36.8058,0,0,9.48605
176,0,0,176,1,1197.99,727.981,470.01,0,0,63.0012,73.2133,258.127,689.99,9836.96,24663.1,-258.127,25.4378,4.12438,4.35258,0,0,0.100154,823.737,-1696.43,154.917,889.58,0,11.5292,11.3378,33.1158,0,0,13.9221
176,0,0,176,1,1015.65,555.417,460.232,0,0,48.4177,41.273,14.065,515.606,40359.6,27247.2,-14.065,19.7487,4.60628,3.90777,0,0,0.0642477,1106.61,-1749.56,197.995,1,0,15.6129,14.4738,32.9569,0,0,11.5161
176,0,0,176,1,1052.03,448.866,603.167,0,0,52.9602,92.9807,-606.391,698.687,26111.2,7857.98,606.391,33.1563,3.9422,3.50132,0,0,0.0597407,909.67,-1702.1,176.289,1,0,15.3768,18.9571,73.0085,0,0,10.2472
176,0,0,176,1,1412.61,706.803,705.804,0,0,65.4124,4.05797,295.352,948.441,16804.9,40634.2,-295.352,34.9475,3.60432,3.99045,0,0,0.0924423,1091.91,-1757.67,116.782,1,0,8.96265,9.62249,27.5544,0,0,19.0168
176,0,0,176,1,1068.55,598.675,469.877,0,0,64.9045,-3.34202,65.7535,765.673,11754.4,20028,-65.7535,29.0401,4.133,3.62581,0,0,0.111882,955.903,-1735.94,175.632,1,0,11.8017,12.1576,24.7552,0,0,16.8843
176,0,0,176,1,874.505,481.688,392.817,0,0,-30.6671,38.9411,638.878,509.784,26902,18513.3,-638.878,19.8357,4.20013,3.92083,0,0,0.0655697,875.004,-1718.03,242.77,1,0,18.4634,19.1731,51.0398,0,0,8.88426
176,0,0,176,1,875.918,413.503,462.415,0,0,3.89435,0.965964,-24.65,533.935,34241.9,11385.6,24.65,20.6444,4.0417,3.70823,0,0,0.106982,838.321,-1671.27,236.281,1,0,16.3777,15.375,33.027,0,0,11.7313
176,0,0,176,1,997.721,450.617,547.104,0,0,19.1657,50.8911,-4.15822,624.457,18972.6,11139.3,4.15822,24.012,3.82205,3.41702,0,0,0.0705984,1257.39,-1719.53,188.085,1,0,13.6365,11.8956,28.4349,0,0,13.4934
177,0,0,177,1,919.261,545.586,373.675,0,0,73.643,-3.19594,389.838,459.785,39526.2,5794.64,-389.838,16.9573,3.98114,3.61339,0,0,0.0264802,1234,-1786.6,217.403,1,0,15.3106,16.9844,59.8849,0,0,8.25251
177,0,0,177,1,919.709,480.759,438.95,0,0,62.5525,40.1864,121.128,466.012,8625.17,33923.2,-121.128,17.4596,3.25615,3.00644,0,0,0.071657,907.497,-1593.4,198.244,1,0,15.8993,14.6154,33.2616,0,0,9.77957
177,0,0,177,1,721.822,403.786,318.037,0,0,-8.28765,45.9237,557.051,408.747,2129.71,32641.4,-557.051,15.4609,3.18352,3.63586,0,0,0.0339386,881.769,-1591.65,250,1,0,19.251,17.89,65.3545,0,0,6.63099
