image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
163,0,0,163,1,10481.7,4931.81,5549.88,0,0,44.7776,24.2521,12.4223,6405.95,42787.7,34626.2,-12.4223,245.51,115.25,115.303,0,0,1.7851,1295.28,-3307.28,34.935,3097.01,0,5.20403,5.0325,10.7288,1767900331374215,0,124.172
163,0,0,163,1,28328.7,11027.6,17301.2,0,0,-46.6173,-26.4754,65.6669,13333.7,36009.7,39585,-65.6669,506.545,140.135,144.378,0,0,4.14078,5133.33,-5254.88,7.81949,7880.64,0,3.1423,2.98769,6.56825,1767900331374215,0,196.022
164,0,0,164,1,10243.6,5354.32,4889.24,0,0,51.92,20.4891,15.1093,6526.34,42780.6,34630,-15.1093,249.992,112.491,112.029,0,0,1.6041,1293.31,-3308.76,35.6556,3142.89,0,5.08081,4.9883,10.4772,1767900331474225,0,127.584
164,0,0,164,1,28276.5,10824.3,17452.2,0,0,-46.6322,52.9783,87.0234,12882.5,36009.8,39603.7,-87.0234,486.597,138.624,143.959,0,0,4.0716,5153.72,-5265.43,7.81236,7274.02,0,3.22532,2.96809,6.59975,1767900331474225,0,185.661
164,0,0,164,1,2587.92,1267.42,1320.51,0,0,13.3201,35.6047,40.7005,1084.94,7563.18,34418.6,-40.7005,41.342,68.6912,58.8893,0,0,0.128487,508.528,-2663.51,250,683.015,0,22.0238,18.599,38.8667,1767900331474225,0,26.116
164,0,0,164,1,2246.28,902.963,1343.31,0,0,7.1895,13.5367,-517.731,1186.88,27571.3,30023.4,517.731,53.859,61.8508,59.7341,0,0,0.202106,424.754,-2598.8,250,538.1,0,22.641,23.7977,125.101,1767900331474225,0,20.4282
165,0,0,165,1,2408.77,1312.28,1096.49,0,0,58.0676,111.711,531.053,1108.27,4790.89,39839.4,-531.053,41.5496,66.2165,63.8508,0,0,0.116471,461.785,-2644.12,250,596.034,0,17.6569,20.4928,89.3079,1767900331574236,0,18.035
165,0,0,165,1,2526.1,1513.72,1012.38,0,0,37.004,7.68961,384.194,1109.16,27945.5,36998.6,-384.194,40.8803,69.1498,69.4223,0,0,0.257477,536.15,-2703.76,250,683.906,0,16.476,18.807,83.2732,1767900331574236,0,19.9806
165,0,0,165,1,10616.3,5345.41,5270.9,0,0,53.0932,8.91933,16.1815,7010.26,42779.4,34641.6,-16.1815,268.526,111.273,113.311,0,0,1.74886,1314.46,-3314.41,33.5322,3238.99,0,4.79584,4.95969,9.89099,1767900331574236,0,134.11
165,0,0,165,1,27854.2,10885.4,16968.7,0,0,-41.453,56.8278,77.1021,13284.5,36004.6,39599.8,-77.1021,502.764,140.319,146.107,0,0,4.24279,4943.71,-5180.82,8.05647,7634.95,0,3.17896,2.91859,6.51804,1767900331574236,0,196.486
166,0,0,166,1,9795.34,4854.57,4940.77,0,0,56.9746,22.847,24.9568,6404.4,42775.5,34627.6,-24.9568,244.807,113.08,112.602,0,0,1.62021,1355.77,-3331.74,38.6727,3065.84,0,5.21391,5.04961,10.6323,1767900331674247,0,121.78
166,0,0,166,1,27685.9,10663.3,17022.5,0,0,-49.6199,59.3295,74.1102,13055.7,36012.7,39597.3,-74.1102,494.475,139.8,143.042,0,0,4.09556,5036.16,-5172.04,8.0768,7370.15,0,3.19264,2.95793,6.60002,1767900331674247,0,189.318
167,0,0,167,1,10155.8,5460.5,4695.26,0,0,44.1873,28.7617,29.1407,6525.3,42788.3,34621.7,-29.1407,249.202,111.946,113.124,0,0,1.64984,1297.58,-3304.25,36.2538,3136.65,0,5.13878,4.88243,10.4965,1767900331774257,0,124.798
167,0,0,167,1,28170.4,11205.5,16964.9,0,0,-40.7953,63.3599,80.9864,13491.4,36003.9,39593.3,-80.9864,510.152,138.811,142.361,0,0,4.21099,5296.15,-5305.55,7.83687,7767.65,0,3.12766,2.8973,6.39001,1767900331774257,0,196.412
168,0,0,168,1,2972.75,1436.27,1536.48,0,0,36.2753,41.198,69.3408,1437.33,21076.9,40989.7,-69.3408,54.4407,62.0686,60.7664,0,0,0.22536,591.978,-2687.66,201.839,803.469,0,15.6217,14.2594,30.0219,1767900331874268,0,30.9287
168,0,0,168,1,6026.18,2223.41,3802.77,0,0,11.8609,77.8195,-46.6477,2896.32,41608.4,35259.8,46.6477,112.414,115.004,120.573,0,0,1.06149,1860.62,-3639.03,95.0767,2454.95,0,10.984,9.8497,23.4971,1767900331874268,0,61.4062
168,0,0,168,1,27911.3,11187.6,16723.7,0,0,40.1393,57.3703,60.3279,12667,36024,39599.3,-60.3279,480.562,140.224,144.988,0,0,4.13758,4810.62,-5096.59,8.01229,6913.44,0,3.29357,3.0275,6.87993,1767900331874268,0,189.079
168,0,0,168,1,10235.8,5059.13,5176.69,0,0,67.4902,17.8765,19.0731,6746.76,42765,34632.6,-19.0731,258.226,111.734,112.257,0,0,1.69467,1249.08,-3281.22,35.641,3349.09,0,5.05619,4.90748,10.1723,1767900331874268,0,129.464
169,0,0,169,1,10218.3,4932.49,5285.82,0,0,54.6986,21.96,14.2199,7053.7,42777.8,34628.5,-14.2199,270.233,112.495,112.289,0,0,1.87247,1280.54,-3296.26,35.8385,3554.24,0,4.77767,4.65464,9.87936,1767900331974279,0,136.968
169,0,0,169,1,27707.7,11035.7,16672,0,0,45.8485,5.12006,80.8518,12901.3,36018.3,39553.4,-80.8518,487.746,140.485,146.102,0,0,4.36608,4971.67,-5154.7,8.12538,7642.24,0,3.22535,3.35875,6.60387,1767900331974279,0,186.143
169,0,0,169,1,3103.58,1564.65,1538.93,0,0,52.7416,-2.18768,105.925,1416.28,21060.4,40934.9,-105.925,53.268,61.1553,61.1939,0,0,0.177677,598.679,-2686.81,185.937,789.34,0,15.4193,16.7277,29.8739,1767900331974279,0,31.1245
170,0,0,170,1,10318.5,5111.65,5206.89,0,0,53.2318,14.6852,15.5224,7008.95,42779.3,34635.8,-15.5224,268.482,111.413,112.199,0,0,1.68158,1299.68,-3301.19,35.1064,3429.44,0,4.79069,4.81722,9.8936,1767900332074289,0,134.432
170,0,0,170,1,27601.1,10511.4,17089.7,0,0,-35.2929,7.0521,69.4915,13181.6,35998.4,39551.4,-69.4915,499.918,139.367,142.782,0,0,4.17604,5094.54,-5209.9,8.10433,8212.74,0,3.20686,3.25426,6.55371,1767900332074289,0,194.157
171,0,0,171,1,9801.34,4724.75,5076.59,0,0,56.3626,20.6604,14.3508,6591.73,42776.1,34629.8,-14.3508,252.533,111.655,112.053,0,0,1.71931,1208.08,-3258.86,38.3829,3170.88,0,5.04622,4.93756,10.3896,1767900332174300,0,127.67
171,0,0,171,1,26733.8,10413.6,16320.1,0,0,-45.3248,59.9964,79.9559,12936.1,36008.4,39596.6,-79.9559,489.311,139.044,141.451,0,0,3.85106,4637.54,-5014.13,8.48955,7022.49,0,3.21481,2.97512,6.59072,1767900332174300,0,189.852
172,0,0,172,1,9979.85,5053.49,4926.36,0,0,56.5598,28.0625,35.4194,6601.8,42775.9,34622.4,-35.4194,251.791,112.09,112.423,0,0,1.80138,1275.77,-3300.13,37.2991,3269.35,0,5.10387,4.85098,10.4276,1767900332274311,0,126.717
172,0,0,172,1,28044.4,11144.1,16900.2,0,0,44.5579,60.0061,74.9499,12862.8,36019.6,39596.6,-74.9499,486.529,140.928,145.607,0,0,4.16587,4773.54,-5097.08,7.97374,7211.38,0,3.24783,3.00796,6.68903,1767900332274311,0,189.468
173,0,0,173,1,27952.2,11219.7,16732.5,0,0,-47.4644,55.9138,81.91,13561.6,36010.6,39600.7,-81.91,512.796,141.161,143.611,0,0,4.09756,4811.3,-5098.76,7.98775,7376.29,0,3.10826,2.86641,6.38423,1767900332374321,0,200.48
173,0,0,173,1,9815.67,4959.32,4856.35,0,0,62.8836,19.349,10.7677,6575.85,42769.6,34631.1,-10.7677,252.117,112.65,111.742,0,0,1.69723,1238.44,-3269.23,38.3716,3116.94,0,5.09204,4.96663,10.4281,1767900332374321,0,126.837
174,0,0,174,1,27492.8,11122.7,16370.1,0,0,-43.6432,52.4702,75.0439,13076.2,36006.8,39604.2,-75.0439,495.126,139.425,143.517,0,0,3.9454,4601.62,-5008.33,8.16653,7158.27,0,3.20085,2.93611,6.58998,1767900332474332,0,194.752
174,0,0,174,1,9780.35,4601.5,5178.85,0,0,55.4521,13.558,21.0704,6597.21,42777,34636.9,-21.0704,252.423,111.324,111.593,0,0,1.72359,1188.11,-3250.82,38.4259,3187.34,0,5.04746,5.09453,10.3373,1767900332474332,0,128.355
175,0,0,175,1,2113.16,958.86,1154.3,0,0,3.53017,-4.18261,2.81821,1048.5,34343.3,12863.1,-2.81821,40.302,56.6697,55.3255,0,0,0.0305469,605.756,-2654.4,250,718.841,0,22.1084,20.4621,38.1371,1767900332574343,0,23.9285
175,0,0,175,1,27871.2,11590.6,16280.6,0,0,53.3316,61.0077,72.3782,12635.6,36010.8,39595.6,-72.3782,478.165,142.287,144.734,0,0,4.19172,4673.36,-5030.81,8.05886,7022.94,0,3.2929,3.05673,6.79815,1767900332574343,0,188.995
175,0,0,175,1,10840.8,5723.51,5117.25,0,0,45.1255,10.5783,15.0842,7067.5,42787.4,34639.9,-15.0842,270.78,113.443,112.057,0,0,1.83712,1405.03,-3363.7,32.4439,3385.25,0,4.76854,4.88657,9.84279,1767900332574343,0,132.453
176,0,0,176,1,1798.19,892.619,905.567,0,0,44.6882,-10.6477,218.356,779.266,28948.1,32697.9,-218.356,28.8395,62.9776,62.5208,0,0,0.164291,468.467,-2627,250,513.889,0,24.342,26.2027,63.2657,1767900332674353,0,18.1948
176,0,0,176,1,28304.4,10876.4,17428,0,0,-36.1292,-22.1347,71.828,13520.1,35999.2,39580.6,-71.828,512.841,139.489,143.623,0,0,4.13133,5227.99,-5289.87,7.80876,8126.54,0,3.14555,2.99247,6.42973,1767900332674353,0,198.924
176,0,0,176,1,10016,5062.86,4953.15,0,0,46.3475,34.8273,4.00833,6697.69,42786.1,34615.7,-4.00833,257.101,111.018,110.872,0,0,1.65896,1248.57,-3272.7,36.75,3225.53,0,4.93474,4.63662,10.3508,1767900332674353,0,128.419
176,0,0,176,1,2369.77,1202.94,1166.83,0,0,36.2943,71.387,134.834,1035.93,34411.5,12885.7,-134.834,38.7024,56.0009,56.6559,0,0,0.124828,523.107,-2618.86,250,630.945,0,19.7652,18.8872,40.2181,1767900332674353,0,23.6267
177,0,0,177,1,27910.5,11172.8,16737.7,0,0,-44.5829,48.8712,80.6809,13583.4,36007.7,39607.8,-80.6809,513.755,138.671,142.241,0,0,4.10379,5051.11,-5214,7.94613,7580.08,0,3.09909,2.8437,6.36739,1767900332774364,0,199.127
177,0,0,177,1,2104.8,1018.6,1086.2,0,0,-18.1643,72.182,177.464,954.37,26586.4,37523.1,-177.464,35.437,64.9381,64.9661,0,0,0.0598959,556.799,-2692.16,250,677.452,0,23.1811,21.0703,49.0429,1767900332774364,0,20.8119
177,0,0,177,1,10777.1,5356.49,5420.62,0,0,61.0579,21.1763,16.4234,6967.79,42771.4,34629.3,-16.4234,266.82,112.727,113.154,0,0,1.93468,1325.89,-3320.51,32.8136,3382.97,0,4.87218,4.72629,9.96988,1767900332774364,0,132.305
178,0,0,178,1,10505.9,5407.82,5098.08,0,0,33.9066,32.1354,12.7213,6711.74,42798.6,34618.3,-12.7213,257.197,113.196,111.718,0,0,1.87452,1451.53,-3373.76,34.1774,3371.89,0,5.05318,4.6908,10.278,1767900332874375,0,127.065
178,0,0,178,1,28709.3,10956,17753.3,0,0,-34.7757,-28.1887,83.1783,13572.3,35997.9,39586.7,-83.1783,513.674,139.132,143.035,0,0,4.15626,5116.33,-5218.87,7.62535,7943.28,0,3.14181,2.92496,6.3404,1767900332874375,0,198.715
179,0,0,179,1,2160.6,1116.26,1044.33,0,0,-37.7114,91.2146,107.351,989.613,26606,37504.1,-107.351,37.2073,64.7168,64.6356,0,0,0.00947288,551.93,-2684.37,250,644.3,0,22.1514,23.2185,41.9904,1767900332974385,0,20.2041
179,0,0,179,1,6536.84,2742.12,3794.71,0,0,-15.3804,-26.794,-28.1178,3253.5,41635.6,35266.2,28.1178,126.015,116.784,119.96,0,0,1.40522,1951.34,-3687.05,82.34,2398.08,0,9.88644,8.74764,20.1627,1767900332974385,0,66.9647
179,0,0,179,1,10107.3,5167.97,4939.28,0,0,53.2919,8.14708,33.3875,6875.28,42779.2,34642.3,-33.3875,262.424,113.188,113.608,0,0,1.84309,1409.71,-3368.22,36.7599,3536.57,0,4.92623,5.10423,10.0814,1767900332974385,0,131.784
179,0,0,179,1,27777.1,11689.1,16087.9,0,0,48.597,61.9024,64.4116,12706.4,36015.5,39594.7,-64.4117,481.62,139.299,143.175,0,0,3.97159,4522.52,-4952.48,8.02979,6921.97,0,3.25945,3.03329,6.82321,1767900332974385,0,190.35
180,0,0,180,1,2543.22,1333.15,1210.07,0,0,58.0502,21.0603,39.7729,1374.05,34389.8,12837.9,-39.7729,52.3649,55.8918,55.8801,0,0,0.209748,485.131,-2593.84,248.448,702.103,0,15.3488,15.0119,30.2349,1767900333074396,0,30.2099
180,0,0,180,1,10872.8,5417.95,5454.81,0,0,35.2386,-5.4062,21.6426,6525.84,42797.2,34655.9,-21.6426,249.784,113.518,113.04,0,0,1.8833,1467.51,-3394.39,32.389,3334.06,0,5.17775,5.37428,10.4368,1767900333074396,0,123.817
180,0,0,180,1,6273.12,2481.24,3791.88,0,0,75.3924,63.9061,-155.692,2673.67,41645.9,35273.7,155.692,106.523,119.328,122.859,0,0,1.02547,2085.47,-3773.3,90.411,2487.9,0,10.1625,9.49174,36.7638,1767900333074396,0,60.7982
180,0,0,180,1,27867.6,11203.2,16664.3,0,0,-42.8854,63.3385,69.978,13396.3,36006,39593.3,-69.978,507.725,138.601,141.086,0,0,4.14688,4958.13,-5145.98,7.94617,7397.35,0,3.13352,2.90935,6.49383,1767900333074396,0,197.807
181,0,0,181,1,2800.34,1428.9,1371.44,0,0,59.14,22.3381,-128.092,1176.92,19235.7,37474.8,128.092,46.6236,62.2157,63.6235,0,0,0.269388,681.046,-2746.7,229.893,763.14,0,15.9702,16.1315,51.7748,1767900333174407,0,23.8176
181,0,0,181,1,10374.7,4950.07,5424.67,0,0,48.8898,21.1868,11.7104,6794,42783.6,34629.3,-11.7104,260.43,113.673,112.848,0,0,1.89676,1413.57,-3377.04,35.1062,3457.2,0,4.92006,4.8192,10.2009,1767900333174407,0,129.176
181,0,0,181,1,28363.9,12018.8,16345,0,0,-47.9331,60.3082,66.1237,13598.9,36011.1,39596.3,-66.1237,515.864,137.488,140.833,0,0,4.16957,5129.04,-5216.11,7.71153,7787.16,0,3.08133,2.85712,6.45877,1767900333174407,0,198.901
182,0,0,182,1,10220.3,5142.78,5077.48,0,0,43.8064,78.179,32.6202,6438.37,42788.7,34670.5,-32.6202,245.589,113.352,113.165,0,0,1.64663,1296.75,-3303.45,36.0274,2932.87,0,5.212,5.10772,10.6191,1767900333274417,0,122.19
182,0,0,182,1,27393.4,11042.2,16351.2,0,0,-35.4052,53.645,73.0785,13335.2,35998.5,39603,-73.0785,505.063,138.818,141.281,0,0,4.10332,4963.1,-5160.17,8.16713,7646.85,0,3.18311,2.88519,6.49158,1767900333274417,0,200.184
182,0,0,182,1,7316.3,4485.87,2830.42,0,0,-449.616,130.055,53.6548,3128.2,40251.5,40311.9,-53.6548,122.582,135.163,133.515,0,0,1.3756,1733.1,-3574.34,74.4095,1994.25,0,10.161,9.53176,20.1057,1767900333274417,0,32.4514
183,0,0,183,1,2028.46,1025.2,1003.26,0,0,43.355,31.7767,475.946,881.219,27939.2,36974.5,-475.946,32.7214,67.0705,66.9208,0,0,0.11182,512.805,-2680.21,250,614.922,0,20.5371,21.7005,120.672,1767900333374428,0,15.7121
183,0,0,183,1,28088.7,10778.5,17310.2,0,0,-34.6733,-26.0602,82.75,13180.9,35997.8,39584.5,-82.75,498.879,139.075,143.627,0,0,4.0991,5388.22,-5350.75,7.89543,7856.97,0,3.2151,3.01169,6.47828,1767900333374428,0,188.218
183,0,0,183,1,10314.7,5532.44,4782.3,0,0,48.1907,20.9939,16.6276,6968.55,42784.3,34629.5,-16.6276,266.848,112.2,111.369,0,0,1.70276,1259.36,-3284.31,35.1236,3333.39,0,4.81499,4.7145,9.94525,1767900333374428,0,134.729
184,0,0,184,1,9300.14,4135.2,5164.94,0,0,58.9328,87.8914,11.9002,6744.93,42773.5,34660.8,-11.9002,258.353,113.084,111.065,0,0,1.65251,1191.15,-3250.96,42.1125,3144.32,0,4.95763,5.07727,10.2042,1767900333474439,0,132.458
184,0,0,184,1,28401,11396.8,17004.3,0,0,-38.9675,49.8113,71.6519,13106.6,36002.1,39606.8,-71.6519,496.593,137.018,141.479,0,0,4.15725,5216.35,-5254.75,7.69838,7647.89,0,3.20004,2.91572,6.58284,1767900333474439,0,189.729
185,0,0,185,1,10797.9,5386.94,5410.95,0,0,44.4243,24.3013,29.8231,7059.85,42788.1,34626.2,-29.8231,269.597,111.61,110.969,0,0,1.8654,1386.58,-3352.58,32.3624,3577.12,0,4.80063,4.62599,9.84342,1767900333574449,0,134.408
185,0,0,185,1,27953.5,10812.3,17141.2,0,0,-52.6246,50.1203,82.5734,13498.5,36015.7,39606.5,-82.5734,510.414,138.233,140.913,0,0,4.18302,5317.77,-5320.51,7.89997,7628.86,0,3.0998,2.85284,6.37631,1767900333574449,0,190.785
186,0,0,186,1,2346.65,1103.23,1243.41,0,0,-33.1329,70.7223,290.37,1062.38,27914.7,36935.6,-290.37,39.1474,67.367,66.9137,0,0,0.233789,462.8,-2658.29,250,640.496,0,18.0626,17.8039,62.814,1767900333674460,0,21.1865
186,0,0,186,1,2184.88,832.231,1352.64,0,0,35.0242,2.80024,39.3479,1105.16,34412.8,12758,-39.3479,42.1398,55.751,55.5811,0,0,0.0806542,496.613,-2601.28,250,633.167,0,18.8353,20.0485,36.2973,1767900333674460,0,23.7605
186,0,0,186,1,2520.73,1359.24,1161.49,0,0,10.5879,21.6688,152.446,1243.18,26557.7,37573.6,-152.446,46.3342,65.2951,63.9178,0,0,0.0587982,523.341,-2671.93,250,724.754,0,19.2588,17.0376,37.3124,1767900333674460,0,26.7701
186,0,0,186,1,11536.4,5740.57,5795.87,0,0,48.2685,16.875,12.5036,6882.5,42784.2,34633.6,-12.5036,263.799,111.198,112.18,0,0,1.72131,1335.75,-3316.8,28.9789,3364.61,0,4.85002,4.83531,10.049,1767900333674460,0,131.166
186,0,0,186,1,28362,11455.4,16906.6,0,0,-40.8596,48.8625,70.3707,13389.3,36004,39607.8,-70.3707,507.458,136.642,141.544,0,0,4.12242,4969.01,-5145.5,7.70992,7697.46,0,3.13814,2.86736,6.49434,1767900333674460,0,199.132
187,0,0,187,1,2544.1,1293.29,1250.81,0,0,34.4288,78.271,235.482,1070.44,27948.1,37026.2,-235.482,39.5189,68.2256,66.2322,0,0,0.16666,550.635,-2700.14,250,655.675,0,18.8005,19.0001,51.6098,1767900333774471,0,20.7268
187,0,0,187,1,2446.2,1304.78,1141.42,0,0,50.6956,99.7666,170.057,1102.05,26618.6,37495.5,-170.057,40.9295,64.7369,64.3998,0,0,0.0365447,518.217,-2667.82,250,651.883,0,18.8341,20.9223,42.7003,1767900333774471,0,23.4232
187,0,0,187,1,10604.2,5142.86,5461.35,0,0,58.143,15.3996,14.6077,7070.02,42774.3,34635.1,-14.6077,270.866,112.174,112.007,0,0,1.79085,1173.8,-3244.43,33.5557,3358.67,0,4.77681,4.76804,9.83672,1767900333774471,0,137.275
187,0,0,187,1,26715.5,11225.1,15490.4,0,0,-50.0204,48.6678,80.9719,13086.6,36013.1,39608,-80.9719,494.985,138.379,141.528,0,0,4.08756,4624.77,-4992.97,8.48849,7062.36,0,3.17734,2.92393,6.53306,1767900333774471,0,191.779
188,0,0,188,1,10435.7,5018.89,5416.84,0,0,47.5248,18.8281,-11.64,6773.9,42785,34631.7,11.64,260.97,111.735,112.164,0,0,1.9107,1387.5,-3347.24,34.4619,3334.57,0,4.84028,4.80372,10.496,1767900333874481,0,130.221
188,0,0,188,1,27824.7,10736.8,17087.9,0,0,-40.4913,57.7047,81.1301,13580.1,36003.6,39598.9,-81.1301,513.509,136.639,139.959,0,0,4.09691,4949.05,-5156.58,7.9167,7426.91,0,3.10059,2.84571,6.34072,1767900333874481,0,198.695
189,0,0,189,1,4125.2,2174.67,1950.53,0,0,41.9631,-21.1488,134.906,1807.89,39658.9,6794.19,-134.906,67.6349,69.2308,69.6178,0,0,0.228259,773.89,-2827.91,122.981,1024.03,0,12.8772,12.6822,26.6299,1767900333974492,0,37.9736
189,0,0,189,1,10530.8,5279.37,5251.44,0,0,56.2535,13.0471,20.2517,6868.81,42776.2,34637.4,-20.2517,262.861,110.715,110.884,0,0,1.77962,1436.19,-3375.45,33.6771,3478.53,0,4.87695,4.92852,10.0058,1767900333974492,0,131.271
189,0,0,189,1,6798.52,2371.67,4426.86,0,0,-17.0443,85.9497,-127.088,2874.23,41637.3,35251.7,127.088,113.829,114.266,119.682,0,0,1.09198,2022.15,-3734.38,75.9464,2521.08,0,9.97511,9.76492,29.1938,1767900333974492,0,59.5588
189,0,0,189,1,25789.2,10075,15714.3,0,0,-41.1621,50.604,77.2659,12578.5,36004.3,39606,-77.2659,476.051,137.167,139.795,0,0,4.0756,4727.43,-5002.15,8.91648,7341.71,0,3.28907,3.00654,6.72685,1767900333974492,0,186.969
190,0,0,190,1,6368.75,2840.25,3528.5,0,0,-15.0848,23.1535,-117.912,2767.93,41635.3,35216.3,117.912,109.459,113.465,117.298,0,0,1.25612,1948.18,-3664.18,84.5418,2367.41,0,10.4319,9.52885,28.8613,1767900334074503,0,57.6072
190,0,0,190,1,9271.49,4591.4,4680.09,0,0,67.2495,94.1091,13.5414,6287.6,42765.2,34654.5,-13.5414,240.746,112.419,110.854,0,0,1.50904,1304.74,-3303.52,42.2173,3272.57,0,5.32553,5.55491,10.7326,1767900334074503,0,123.564
190,0,0,190,1,26776.1,10371.5,16404.6,0,0,-29.544,53.8963,77.2357,12754.1,35992.7,39602.7,-77.2357,482.592,136.316,141.003,0,0,3.93306,4641.1,-4991.96,8.41452,7219.19,0,3.3291,2.97684,6.65462,1767900334074503,0,191.162
191,0,0,191,1,2405.19,1126.93,1278.26,0,0,50.4824,119.648,-548.492,1044.77,12172.9,16273.1,548.492,48.0052,62.4657,58.2208,0,0,0.0364817,618.15,-2691.85,250,672.594,0,23.5508,27.6992,146.028,1767900334174514,0,15.4449
191,0,0,191,1,10589,5275.39,5313.58,0,0,60.7073,17.0641,9.69954,6985.37,42771.8,34633.4,-9.69954,267.889,111.071,109.698,0,0,1.79944,1185.07,-3239.66,33.2701,3451.41,0,4.80298,4.74504,9.9168,1767900334174514,0,135.131
191,0,0,191,1,28091.8,11440.5,16651.2,0,0,-44.8914,58.174,54.7511,12816,36008,39598.5,-54.7511,487.261,134.937,140.12,0,0,4.17275,4871.3,-5090.11,7.77667,7399.27,0,3.21611,2.96949,6.78329,1767900334174514,0,186.566
192,0,0,192,1,2950.17,1636.05,1314.11,0,0,-11.7328,112.078,235.18,1265.06,12740.3,30023,-235.18,46.7272,62.9596,64.2545,0,0,0.0860888,436.817,-2623.67,210.771,630.546,0,17.1987,16.2177,42.9576,1767900334274524,0,25.4491
192,0,0,192,1,10019.8,5274.59,4745.19,0,0,66.0388,10.3656,8.18894,6702.13,42766.4,34640.1,-8.18894,257.141,108.917,110.937,0,0,1.66774,1325.78,-3313.79,36.4795,3243.69,0,5.00409,5.05548,10.2174,1767900334274524,0,126.486
192,0,0,192,1,28511.5,11733.8,16777.8,0,0,-45.4569,55.3956,66.1732,12792.7,36008.6,39601.2,-66.1732,485.271,137.23,141.024,0,0,4.10245,5117.8,-5212.13,7.64892,7397.91,0,3.23476,2.97775,6.75107,1767900334274524,0,185.173
193,0,0,193,1,3413.51,1664.28,1749.23,0,0,74.4977,70.17,204.659,1428.6,12654,29966.8,-204.659,52.8582,62.8254,64.5762,0,0,0.128012,488.682,-2652.19,161.6,668.53,0,14.9375,14.0855,35.3428,1767900334374535,0,27.1775
193,0,0,193,1,6842.89,3260.36,3582.53,0,0,-37.4195,11.8361,-65.1349,2953.98,41657.7,35227.6,65.1349,115.363,113.204,117.324,0,0,1.22545,1988.97,-3701.52,74.1822,2371.82,0,9.53247,9.86876,23.5962,1767900334374535,0,61.193
193,0,0,193,1,9996.07,5298.92,4697.15,0,0,61.7977,87.8179,35.7109,6580.46,42770.7,34660.8,-35.7109,250.825,110.858,110.344,0,0,1.60565,1502.75,-3402.41,36.7934,3478.07,0,5.1204,5.20403,10.3727,1767900334374535,0,127.12
193,0,0,193,1,27896.6,11083.9,16812.7,0,0,-31.1785,61.0545,82.4345,13336.4,35994.3,39595.6,-82.4345,504.068,134.975,139.453,0,0,4.10624,5103.57,-5215.7,7.8512,7968.89,0,3.19186,2.89059,6.39905,1767900334374535,0,195
194,0,0,194,1,3496.94,1779.96,1716.99,0,0,48.9001,0.476875,1.92442,1719.73,41874.4,27778.8,-1.92442,66.0851,72.5127,72.6113,0,0,0.538126,628.741,-2774.57,172.214,930.624,0,13.4862,14.8736,27.5197,1767900334474546,0,33.4462
194,0,0,194,1,10346.8,5128.03,5218.79,0,0,58.8147,2.55791,19.0479,7059.27,42773.7,34647.9,-19.0479,270.274,110.026,110.727,0,0,1.61872,1343.38,-3325.33,34.618,3457.37,0,4.77115,5.06841,9.77465,1767900334474546,0,136.345
194,0,0,194,1,2274.46,1337.05,937.413,0,0,52.6304,37.5327,275.851,980.464,42577.8,4772.31,-275.851,36.1301,66.3106,62.6613,0,0,0.0532031,676.501,-2749.26,250,822.451,0,19.094,18.6865,63.3929,1767900334474546,0,21.1891
194,0,0,194,1,28360.3,11011.2,17349.2,0,0,-37.2842,38.0072,71.6472,13517.2,36000.4,39618.6,-71.6472,512.198,136.442,140.452,0,0,4.28895,5058.81,-5208.09,7.69141,7895.46,0,3.12733,2.86682,6.42616,1767900334474546,0,198.456
195,0,0,195,1,2564.86,1473.34,1091.52,0,0,25.9386,74.9651,224.16,1159.24,12601.6,30354.6,-224.16,42.8334,62.3999,64.0363,0,0,0.0757923,483.545,-2644.59,250,614.156,0,17.5773,16.9808,44.9039,1767900334574556,0,23.728
195,0,0,195,1,4453.14,2248.8,2204.34,0,0,57.8385,51.8102,34.9533,1969.34,41865.5,27825.6,-34.9533,75.0942,74.4609,75.9219,0,0,0.56344,642.877,-2796.21,114.223,993.366,0,12.5097,11.5106,24.7236,1767900334574556,0,39.5975
195,0,0,195,1,6321.61,2619.98,3701.63,0,0,14.4901,52.0042,-37.1568,2837.91,41605.8,35285.6,37.1568,109.927,114.072,117.702,0,0,1.18096,1936.92,-3667.24,85.9965,2458.51,0,11.0645,9.38622,23.3066,1767900334574556,0,61.2298
195,0,0,195,1,10529.4,5448.52,5080.93,0,0,63.1315,4.70888,16.7689,6696.99,42769.3,34645.8,-16.7689,256.512,109.729,110.612,0,0,1.60624,1260.13,-3279.22,33.5472,3319.03,0,5.00279,5.22679,10.1747,1767900334574556,0,128.85
195,0,0,195,1,28203.1,11613.1,16590.1,0,0,-37.4023,46.7326,77.2057,12579.9,36000.5,39609.9,-77.2057,476.096,135.768,139.292,0,0,4.17045,5237.31,-5263.74,7.72982,7545.81,0,3.30055,3.00078,6.71574,1767900334574556,0,180.223
196,0,0,196,1,10131.3,4897.55,5233.77,0,0,63.5164,74.1465,15.79,6659.12,42769,34674.5,-15.79,254.875,110.119,109.59,0,0,1.57898,1205.53,-3241.48,35.7734,3084.93,0,5.03432,4.81222,10.2531,1767900334674567,0,129.224
