image-ID,cycle,z-step,frame,accum,photon-count,photon-count11,photon-count12,photon-count21,photon-count22,psfx,psfy,psfz,psf-photon-count,x,y,z,amp,background11,background12,background21,background22,maxResidualSlope,chisq,log-likelihood,accuracy,llr,time-point,precisionx,precisiony,precisionz,frame-timestamp,vis-probe,detection-value
383,1,0,82,1,1355.49,743.548,611.94,0,0,75.0274,49.3694,275.368,914.761,6592.29,41668.6,-275.368,33.7034,3.43628,3.61378,0,0,0.122554,835.417,-1657.34,120.186,1,0,9.22215,8.63076,27.0253,0,0,18.1785
383,1,0,82,1,1280.65,790.175,490.476,0,0,-22.5792,70.6968,656.015,1001.53,41036.7,5720.74,-656.015,39.1722,3.34088,3.27851,0,0,0.0908104,1165.47,-1762.25,126.917,1,0,12.0458,12.3952,27.8421,0,0,12.814
383,1,0,82,1,872.284,511.662,360.621,0,0,-12.6602,-13.1521,623.228,565.869,19913.6,24160.5,-623.227,21.9475,3.54184,3.67735,0,0,0.0408567,987.362,-1681.66,229.429,1,0,17.0712,17.8201,44.3327,0,0,7.76772
383,1,0,82,1,967.475,644.202,323.273,0,0,-30.3417,-11.9063,557.307,660.245,14880.3,15324.9,-557.307,25.0688,3.22816,2.93849,0,0,0.0693986,1258.69,-1671.42,182.991,1,0,12.572,14.0572,43.0353,0,0,10.1391
384,1,0,83,1,986.37,620.204,366.165,0,0,84.34,-1.67564,503.581,709.479,14765.6,15216.5,-503.581,26.5296,3.33837,2.89219,0,0,0.0538595,1163.75,-1691.1,178.67,1,0,11.7267,12.8797,41.8943,0,0,12.0936
384,1,0,83,1,850.561,359.819,490.742,0,0,56.4061,39.2462,-132.143,438.531,35906.7,8402.51,132.143,17.3835,3.53677,3.52782,0,0,0.0610717,1112.82,-1697.91,235.73,1,0,15.5697,14.9208,49.8538,0,0,9.43496
385,1,0,84,1,985.931,373.29,612.642,0,0,54.5315,27.5002,-581.607,599.832,35908.6,8316.1,581.607,28.1298,3.58507,3.44493,0,0,0.0447084,1061.95,-1708.34,188.918,1,0,16.6722,19.3679,84.4196,0,0,8.7969
385,1,0,84,1,749.93,408.502,341.428,0,0,23.5685,81.4156,-96.3505,355.223,35838.5,10716.2,96.3505,13.954,3.58145,3.88278,0,0,0.036563,758.283,-1638.66,250,1,0,19.6746,18.952,51.4547,0,0,6.78024
385,1,0,84,1,1176.18,691.165,485.01,0,0,86.0038,-26.5807,467.308,754.556,14763.9,15143.2,-467.308,28.0644,3.49373,3.18784,0,0,0.0786699,1201.58,-1702.71,143.399,1,0,11.0531,10.8006,42.0733,0,0,13.994
386,1,0,85,1,1033.21,661.279,371.932,0,0,89.8249,65.2342,655.88,733.752,14760.1,14953.2,-655.88,28.683,3.34243,2.99696,0,0,0.0593663,1079.86,-1671.03,168.532,1,0,15.4746,14.9814,35.014,0,0,9.38033
386,1,0,85,1,791.85,414.863,376.987,0,0,87.4267,-15.0769,546.372,571.939,2135.01,36726.9,-546.372,21.633,2.95648,3.65472,0,0,0.10731,899.784,-1616.51,250,1,0,14.1803,14.6079,48.9415,0,0,9.07004
387,1,0,86,1,908.583,549.771,358.813,0,0,74.5608,11.6656,441.345,557.75,12552.9,25411.8,-441.345,20.6329,2.98871,3.47962,0,0,0.0527559,1085.11,-1647.18,204.597,1,0,12.6114,13.6204,53.034,0,0,10.0749
387,1,0,86,1,859.766,468.557,391.209,0,0,90.2305,-33.5385,498.435,483.914,2132.21,36647.2,-498.435,18.1123,3.21538,3.45868,0,0,0.0790832,848.828,-1610.79,225.489,1,0,15.4301,14.635,58.8427,0,0,7.31445
388,1,0,87,1,873.843,493.229,380.614,0,0,102.887,26.6218,655.8,529.383,1917.51,36783.4,-655.8,20.7395,3.21503,3.60665,0,0,0.0835759,1009.64,-1660.95,222.357,1,0,19.7423,18.931,45.5366,0,0,7.14615
388,1,0,87,1,1034.65,595.492,439.156,0,0,50.11,56.0818,579.178,526.209,19143.7,34005.4,-579.178,20.0112,3.50816,3.68137,0,0,0.0380348,1027.05,-1680.86,177.892,1,0,14.95,15.8388,51.4017,0,0,8.06493
389,1,0,88,1,1163.03,656.645,506.387,0,0,81.7592,88.1928,362.711,729.935,14566.1,14832.1,-362.711,26.8428,3.20808,2.93739,0,0,0.102087,1156.14,-1687.13,140.9,1,0,10.6419,11.0614,36.8421,0,0,13.3704
389,1,0,88,1,945.394,534.372,411.022,0,0,-14.7091,-9.64859,584.897,579.902,19107.5,33973,-584.897,22.1896,3.09413,3.36126,0,0,0.0903144,1118.24,-1668.08,193.095,1,0,15.0058,15.9023,44.4794,0,0,8.22581
390,1,0,89,1,1058.1,668.679,389.42,0,0,16.6922,49.6256,491.067,653.396,14530.2,14870.7,-491.067,24.3172,3.44765,2.94977,0,0,0.058319,1223.22,-1689.72,163.439,1,0,12.2976,11.9541,46.0702,0,0,10.3893
391,1,0,90,1,792.364,371.9,420.464,0,0,44.7009,41.1967,-599.828,433.038,5309.36,8793.2,599.828,20.5063,3.29498,2.76615,0,0,0.0725215,950.705,-1608.21,242.573,1,0,21.0422,23.8584,103.618,0,0,6.57153
392,1,0,91,1,1181.52,524.884,656.635,0,0,50.2891,40.3335,442.757,578.548,14597.6,14978.1,-442.757,21.3823,3.30712,3.24002,0,0,0.0611737,982.994,-1668.97,141.38,1,0,11.979,12.4177,52.1352,0,0,9.85599
392,1,0,91,1,727.529,410.443,317.086,0,0,58.4164,-12.1412,538.205,395.593,5699.72,28282.2,-538.205,14.922,2.84055,3.21183,0,0,0.0515383,729.743,-1534.55,250,1,0,16.4204,18.6423,65.5504,0,0,6.46798
393,1,0,92,1,1210.52,774.002,436.517,0,0,-8.02506,-20.1993,422.821,641.843,14554.9,15038.7,-422.821,23.7492,3.38884,2.87528,0,0,0.0921113,1002.74,-1666.71,134.157,1,0,12.324,11.9039,44.1677,0,0,10.8996
394,1,0,93,1,853.213,289.366,563.847,0,0,30.0138,61.9778,-4.00604,500.975,2798.55,11422.7,4.00604,19.2592,3.40763,3.05569,0,0,0.093534,1015.9,-1632.13,224.477,1,0,15.1975,13.7811,32.3239,0,0,10.5288
394,1,0,93,1,903.624,461.021,442.603,0,0,50.6271,-40.1288,658.554,570.512,42579.8,13193.6,-658.554,22.4767,3.05339,3.46548,0,0,0.0774623,888.995,-1657.85,207.074,1,0,16.5711,17.4332,42.4111,0,0,7.22429
394,1,0,93,1,1049.58,536.461,513.119,0,0,-4.04658,-2.07672,333.091,595.576,14449.9,14922.4,-333.091,21.9449,3.31049,2.61357,0,0,0.0948211,1159.53,-1665.02,159.891,1,0,13.2949,13.2102,39.2193,0,0,11.7604
394,1,0,93,1,800.665,397.294,403.37,0,0,54.9871,6.41854,524.436,397.461,27523.5,8533.5,-524.436,14.9232,3.32907,3.42733,0,0,0.0698912,1064.55,-1656.99,250,1,0,16.5673,19.4646,69.9018,0,0,7.52762
395,1,0,94,1,1580.53,737.672,842.86,0,0,11.7324,48.1901,223.195,1217.08,6655.59,41669.8,-223.195,44.9897,3.0465,3.40744,0,0,0.161084,1007.52,-1681.7,94.4784,1,0,8.10293,7.16949,19.6283,0,0,23.7904
395,1,0,94,1,1171.05,627.129,543.922,0,0,76.0847,73.004,530.952,778.665,14571.8,14651,-530.952,29.2135,3.25703,3.04996,0,0,0.0871836,1040.87,-1668.55,141.01,1,0,11.0221,11.4087,38.3471,0,0,12.2968
395,1,0,94,1,1109.72,485.454,624.263,0,0,23.8222,-3.28128,196.858,587.31,27554.6,8445.04,-196.858,21.7741,3.59068,3.20327,0,0,0.094147,1006.75,-1661.23,156.758,1,0,13.4144,13.741,30.8779,0,0,11.5296
395,1,0,94,1,840.529,476.736,363.793,0,0,94.5624,46.8437,386.265,461.931,38596.1,5155.64,-386.265,17.0113,3.68567,3.43327,0,0,0.0783572,1418.61,-1776,240.826,1,0,16.3802,14.4835,60.3265,0,0,8.61904
396,1,0,95,1,1610.78,858.507,752.277,0,0,89.8585,26.9604,231.592,1292.55,6476.44,41592.9,-231.592,47.7522,2.86162,2.90096,0,0,0.145079,1071.59,-1655.13,88.9506,1,0,7.69533,7.0092,18.8746,0,0,27.7549
396,1,0,95,1,866.36,597.937,268.424,0,0,67.9178,5.1191,459.261,561.117,14580,14620.7,-459.261,20.8066,3.39422,2.99322,0,0,0.0716824,1222.54,-1682.95,218.194,1,0,12.6795,14.4142,53.7366,0,0,10.3685
397,1,0,96,1,1313.44,701.264,612.173,0,0,57.1627,-7.11205,315.865,1103.24,6307.1,41528.8,-315.865,40.6447,3.20113,2.86307,0,0,0.110725,962.64,-1660.54,118.601,1,0,7.63937,8.21877,24.3101,0,0,21.0081
398,1,0,97,1,1351.85,659.429,692.426,0,0,80.6936,5.80259,317.918,1046.87,6283.57,41417.7,-317.918,38.5526,2.70336,3.19037,0,0,0.120235,962.248,-1639.82,112.858,1,0,8.17687,8.44054,25.5435,0,0,21.2418
398,1,0,97,1,898.698,454.934,443.764,0,0,23.0964,68.5543,-451.39,495.208,14220.7,14361,451.39,21.7007,3.72395,3.06551,0,0,0.0475212,1127.82,-1672.91,212.511,1,0,15.9183,16.4279,106.473,0,0,8.35186
398,1,0,97,1,897.019,385.453,511.566,0,0,21.553,3.90311,-342.799,485.659,27657.9,8045.22,342.799,20.4288,3.43175,2.92629,0,0,0.0671708,948.772,-1616.34,206.789,1,0,14.5959,16.0001,106.411,0,0,8.34297
399,1,0,98,1,1335.81,725.743,610.066,0,0,51.2643,43.4018,310.395,1107.11,6313,41183.8,-310.395,40.7424,2.84741,2.95652,0,0,0.135263,930.503,-1632.1,114.207,1,0,7.57928,7.4498,24.1287,0,0,20.4651
400,1,0,99,1,1234.03,751.55,482.484,0,0,60.1739,41.5224,430.1,1029.9,6304.09,40989.4,-430.1,38.0186,2.65109,2.87743,0,0,0.109822,990.095,-1639.51,124.922,1,0,7.85072,8.0629,29.9844,0,0,18.0118
401,1,0,100,1,1195.33,795.635,399.697,0,0,71.8198,-11.8048,396.629,841.369,6191.42,40846.4,-396.629,31.0514,2.87523,3.02014,0,0,0.0964503,954.073,-1622.7,133.566,1,0,9.16495,9.72385,33.7879,0,0,16.3606
402,1,0,101,1,1313.4,691.986,621.409,0,0,34.4547,41.4179,476.06,942.137,6127.77,40793.1,-476.06,34.974,2.96124,2.90376,0,0,0.0952543,1034.1,-1637.08,117.273,1,0,8.69938,8.86136,33.4311,0,0,14.4418
403,1,0,102,1,1124.7,667.986,456.71,0,0,74.9591,-3.57618,567.385,1019.63,6289.3,40936.3,-567.385,38.762,2.88442,3.2467,0,0,0.118833,1005.86,-1646.41,147.456,1,0,9.37502,10.6553,28.6862,0,0,14.9221
403,1,0,102,1,824.494,358.913,465.581,0,0,85.945,31.7264,-502.395,481.48,23855.8,29416.3,502.395,21.641,3.5833,3.27154,0,0,0.0582519,853.659,-1600,243.177,1,0,18.6443,18.8256,102.322,0,0,7.52932
403,1,0,102,1,887.513,427.87,459.643,0,0,74.4008,80.4804,98.4015,414.946,9017.4,6103.6,-98.4015,15.6152,3.49929,2.91837,0,0,0.0997265,1082,-1688.53,210.856,1,0,18.5767,17.5902,36.2333,0,0,8.34261
404,1,0,103,1,1197.5,715.036,482.46,0,0,53.5539,8.25138,514.557,904.872,6310.71,41022.6,-514.557,33.8919,3.25501,3.26241,0,0,0.114385,929.424,-1648.59,138.499,1,0,9.22861,10.6501,33.9765,0,0,13.8679
405,1,0,104,1,1069.44,581.915,487.526,0,0,83.1633,-31.0915,645.827,637.946,12746.4,38902.5,-645.827,24.9881,2.75117,3.22422,0,0,0.0729746,1221.28,-1682.12,156.523,1,0,15.6651,15.8313,38.5965,0,0,8.1941
405,1,0,104,1,1243.13,713.232,529.899,0,0,38.7032,-3.49183,497.485,973.231,6325.56,40936.2,-497.485,36.3403,2.92719,2.87208,0,0,0.112228,1100.07,-1637.5,125.844,1,0,8.57637,9.96801,31.5409,0,0,14.6607
405,1,0,104,1,857.971,323.204,534.767,0,0,31.5234,36.9478,-604.086,675.407,24011.2,29411.1,604.086,32.0714,3.45197,3.1436,0,0,0.0751865,728.756,-1586.66,224.853,1,0,15.3979,17.3834,72.5227,0,0,10.0555
405,1,0,104,1,825.565,415.667,409.898,0,0,37.5739,20.2087,156.783,460.939,1982.83,34728.4,-156.783,17.164,3.1451,3.51992,0,0,0.0741023,814.558,-1580.11,239.272,1,0,15.665,15.3482,36.2204,0,0,8.7353
406,1,0,105,1,675.251,352.666,322.585,0,0,19.1928,56.4827,-305.491,365.863,1193.05,29097,305.491,15.1735,3.09475,3.46166,0,0,0.0224765,580.843,-1527.63,250,1,0,17.9885,16.9596,116.308,0,0,7.29313
406,1,0,105,1,1301.62,680.657,620.96,0,0,79.9666,-5.88469,448.101,1004.49,6284.29,40938.6,-448.101,37.2175,2.87618,2.96845,0,0,0.0920596,901.78,-1621.91,118.561,1,0,8.42943,9.16766,31.6522,0,0,17.988
407,1,0,106,1,1199.34,777.727,421.615,0,0,46.6697,31.3358,501.778,1127.09,6317.59,40999.5,-501.778,42.0534,2.91075,3.23504,0,0,0.12735,927.103,-1656.9,135.002,1,0,7.81284,8.32867,28.4822,0,0,19.5104
407,1,0,106,1,985.812,490.905,494.907,0,0,69.2041,6.04069,3.94303,474.192,40843.9,18448,-3.94303,18.2114,4.11132,3.73309,0,0,0.101531,1056.57,-1745.33,198.997,1,0,16.7196,16.9985,34.7111,0,0,10.0373
408,1,0,107,1,1200.23,769.34,430.886,0,0,71.3956,62.2072,520.868,990.381,6292.86,40968.7,-520.868,37.075,2.95754,3.00741,0,0,0.107682,1030.89,-1656.06,133.416,1,0,8.9015,9.1974,30.7207,0,0,14.9123
408,1,0,107,1,681.857,291.714,390.143,0,0,-7.46439,66.4389,-50.1917,338.139,6573.76,10633,50.1917,13.1397,3.35759,3.45986,0,0,0.0492499,1013.71,-1645.18,250,1,0,22.0631,18.6755,48.0644,0,0,7.00319
410,1,0,109,1,1324,786.145,537.856,0,0,56.5548,36.5662,473.732,1028.93,6105.67,40994.3,-473.732,38.1864,2.91344,3.11617,0,0,0.12333,824.499,-1622.68,117.121,1,0,8.1013,8.39868,31.5048,0,0,19.4871
410,1,0,109,1,729.387,379.461,349.926,0,0,-14.7391,45.5841,601.925,437.247,6581.04,10850.2,-601.925,16.7717,3.59848,3.70242,0,0,0.0726582,882.983,-1654.57,250,743.781,0,19.4103,18.8425,56.9367,0,0,6.09672
410,1,0,109,1,794.143,357.087,437.056,0,0,-9.59199,21.8491,-280.746,420.92,30719.7,4787.99,280.746,17.3446,3.75179,3.42144,0,0,0.0608854,1168.9,-1714.48,250,1,0,17.4377,16.0538,100.051,0,0,8.61002
411,1,0,110,1,1390.38,778.372,612.005,0,0,66.7203,-7.33773,482.05,1171.93,6095.5,40940.1,-482.05,43.6403,2.93183,2.68384,0,0,0.159283,942.169,-1625.47,107.034,1,0,7.56157,8.40375,27.3532,0,0,20.6748
411,1,0,110,1,806.197,431.299,374.898,0,0,76.8157,30.6443,515.561,403.624,18005.8,40607.6,-515.561,15.1082,3.22845,3.63527,0,0,0.0810515,1119.89,-1688.49,250,1,0,17.4215,17.7045,71.4416,0,0,6.78135
411,1,0,110,1,861.928,378.822,483.106,0,0,47.2304,58.6294,564.373,460.992,6216.01,6812.57,-564.373,17.4533,3.10205,3.09559,0,0,0.0913349,1076.04,-1657,216.961,1,0,15.6106,16.5993,58.5811,0,0,7.31192
411,1,0,110,1,912.463,417.196,495.267,0,0,41.0156,83.5505,-165.078,500.943,30669.1,4726.29,165.078,19.9976,3.20954,3.33282,0,0,0.063239,1164.78,-1692.17,204.657,1,0,13.6592,14.0518,50.7275,0,0,10.9125
411,1,0,110,1,819.025,451.317,367.708,0,0,48.016,40.8406,653.409,533.696,6922.36,10658.6,-653.409,20.8513,3.63352,3.50335,0,0,0.0754845,957.204,-1673.65,250,1,0,17.2499,18.6186,46.7396,0,0,7.80008
412,1,0,111,1,857.17,400.175,456.995,0,0,5.72292,93.9029,354.277,401.75,27471.7,9427.62,-354.277,14.7756,3.4149,3.34256,0,0,0.0406971,867.937,-1615.86,227.944,1,0,17.2119,17.1617,61.1972,0,0,7.14
412,1,0,111,1,1147.95,605.636,542.316,0,0,36.2072,-17.7515,486.321,903.777,6126.01,40950.5,-486.321,33.7005,2.89162,3.31375,0,0,0.0994174,884.75,-1631.66,143.955,1,0,8.96814,9.66515,34.5174,0,0,16.7544
413,1,0,112,1,1245.23,660.211,585.017,0,0,41.2542,2.13082,490.594,909.252,6120.97,40930.6,-490.594,33.8943,2.88632,3.23003,0,0,0.103512,924.074,-1636.45,127.957,1,0,8.90253,10.304,34.1307,0,0,15.3332
413,1,0,112,1,971.797,407.306,564.491,0,0,35.3259,43.3518,-628.274,604.168,22694.2,2803.29,628.274,29.065,3.51033,2.91871,0,0,0.102244,1167.6,-1732.66,184.924,1,0,17.7697,20.1791,85.5025,0,0,9.35292
414,1,0,113,1,1179.04,749.723,429.318,0,0,56.6761,64.9306,425.404,1120.62,6105.54,40867.8,-425.404,41.3303,2.92097,3.07537,0,0,0.137452,961.15,-1651.1,136.988,1,0,7.48813,7.71026,28.246,0,0,22.1887
415,1,0,114,1,1265.56,754.405,511.158,0,0,34.3872,63.0196,461.653,949.369,6228.85,40869.7,-461.653,35.1467,3.04977,2.99708,0,0,0.0954241,934.347,-1629.98,124.693,1,0,8.62033,8.83798,33.7902,0,0,16.671
415,1,0,114,1,873.127,458.844,414.283,0,0,78.8532,57.0134,-506.318,424.288,14266,15354.1,506.318,19.0911,3.4082,2.87182,0,0,0.0388613,1273.88,-1682.93,213.843,1,0,19.5857,19.6463,109.064,0,0,7.68177
415,1,0,114,1,679.362,367.217,312.146,0,0,26.062,29.6033,177.369,340.339,6742.28,10571.7,-177.369,12.6364,3.31839,3.41529,0,0,0.0267804,976.305,-1631.03,250,1,0,20.2756,18.7525,45.9824,0,0,6.83226
415,1,0,114,1,1039.93,441.074,598.852,0,0,-30.9059,49.5224,-249.254,501.963,21952.2,2993.44,249.254,20.4887,3.31513,3.13244,0,0,0.107301,1436.29,-1760.99,168.271,1,0,13.7601,13.2927,74.9082,0,0,9.7243
416,1,0,115,1,1249.43,660.254,589.172,0,0,1.33906,17.1866,429.206,901.494,6261.9,40915.5,-429.206,33.3147,3.20475,2.98203,0,0,0.127632,898.5,-1636.18,127.957,1,0,9.86589,9.39584,33.6485,0,0,15.4889
416,1,0,115,1,1002.16,461.74,540.425,0,0,41.762,34.6159,286.688,557.764,25920.4,12431.7,-286.688,20.5461,3.51559,3.44393,0,0,0.0660569,752.941,-1603.69,183.626,1,0,12.4984,12.2995,39.4739,0,0,10.9144
416,1,0,115,1,989.389,461.441,527.949,0,0,28.048,38.5566,-367.929,473.64,21893.3,3004.4,367.929,20.0765,3.91892,3.37553,0,0,0.0708384,1404.99,-1789.97,190.989,1,0,15.3789,15.9144,125.186,0,0,8.64817
417,1,0,116,1,932.079,529.07,403.01,0,0,5.31455,-14.6967,385.104,741.147,6358.95,40947.4,-385.104,27.3494,2.81783,3.27365,0,0,0.0913966,1097.81,-1636.87,191.889,1,0,10.8084,10.5659,37.5933,0,0,13.6947
417,1,0,116,1,1311.7,711.983,599.714,0,0,84.9195,2.80119,199.335,710.15,14360.9,15015.7,-199.335,26.3132,3.58481,3.00632,0,0,0.0823978,1016.28,-1683.13,122.408,1,0,12.1673,12.1049,26.7443,0,0,14.9034
418,1,0,117,1,882.16,515.484,366.676,0,0,31.9437,-20.1649,439.992,418.562,6433.34,41149.2,-439.992,15.5042,3.00754,3.12545,0,0,0.0514363,964.446,-1594.53,208.7,1,0,15.0073,16.0026,66.5091,0,0,7.47432
418,1,0,117,1,980.887,516.301,464.586,0,0,79.8976,38.76,-592.57,681.039,14366,15274.2,592.57,32.1176,3.56117,2.93638,0,0,0.0884531,1341.5,-1779.77,183.283,1,0,15.5119,16.6041,71.4833,0,0,13.5471
419,1,0,118,1,898.697,497.814,400.883,0,0,49.6669,20.3709,148.335,599.762,14396.2,15390.7,-148.335,22.3629,3.43956,2.87687,0,0,0.0638832,1176.62,-1680.47,205.527,1,0,13.1297,12.9153,29.3546,0,0,13.8793
419,1,0,118,1,966.27,538.989,427.282,0,0,45.4093,75.5066,647.513,708.593,4601.51,25151.6,-647.513,27.5803,2.79931,2.79528,0,0,0.0930301,918.044,-1586.05,175.992,1,0,13.3749,14.8673,34.1018,0,0,8.74501
419,1,0,118,1,955.395,510.062,445.333,0,0,6.64122,26.5895,118.526,639.101,38987.1,24807.9,-118.526,23.9704,3.74969,3.44454,0,0,0.0930011,1059.99,-1701.64,199.952,1,0,14.4709,12.4236,27.3084,0,0,13.5279
420,1,0,119,1,1298.43,729.784,568.645,0,0,-7.50113,82.8484,186.161,781.216,41526.7,4530.67,-186.161,28.973,3.49715,3.46016,0,0,0.107601,1475.55,-1788.16,126.946,1,0,12.0956,10.9904,25.7064,0,0,15.538
420,1,0,119,1,925.387,490.635,434.753,0,0,18.0842,14.5446,-26.1191,518.83,14326.8,15494.7,26.1191,20.058,3.55255,2.70644,0,0,0.0640985,1213.97,-1688.68,195.689,1,0,14.8826,14.0803,32.7555,0,0,12.0515
420,1,0,119,1,881.236,433.475,447.761,0,0,16.0207,39.0204,244.856,427.769,26451.2,12427.3,-244.856,15.792,3.1823,3.28332,0,0,0.0658716,788.696,-1579.73,214.208,1,0,16.4639,14.7934,43.8572,0,0,7.2444
420,1,0,119,1,960.741,414.611,546.129,0,0,65.4359,31.9395,84.9425,470.913,22057.9,3109.18,-84.9425,17.7791,3.66206,3.63942,0,0,0.104162,1343.99,-1781.86,199.803,1,0,17.0901,15.8102,34.6372,0,0,10.5864
421,1,0,120,1,1175.42,632.849,542.57,0,0,33.3007,36.0577,626.208,801.215,41586.9,4184.82,-626.208,30.9828,3.28357,3.4641,0,0,0.0746275,1403.21,-1787.67,144.148,1,0,12.5981,13.3966,34.0669,0,0,11.1835
421,1,0,120,1,872.692,491.973,380.719,0,0,75.9309,-9.32802,383.49,443.1,6389.35,41138.4,-383.49,16.3416,3.14867,3.26568,0,0,0.0815952,1058.3,-1631.97,216.482,1,0,14.5939,15.7782,57.715,0,0,6.39071
421,1,0,120,1,842.937,449.744,393.193,0,0,36.8314,42.6746,151.455,535.027,21783.5,3196.61,-151.455,19.9339,3.6803,3.36506,0,0,0.116314,1405.85,-1803.97,238.493,1,0,14.9102,13.8571,33.6543,0,0,12.2476
421,1,0,120,1,901.705,508.09,393.615,0,0,20.7859,82.6442,-149.001,463.979,14324.1,15426.6,149.001,18.4589,3.3741,2.69923,0,0,0.0450472,1128.58,-1655.7,200.723,1,0,14.4573,14.1636,49.7625,0,0,10.8566
421,1,0,120,1,914.74,469.839,444.901,0,0,-18.8161,60.5473,182.938,439.254,24364.6,2491.61,-182.938,16.3009,3.64107,3.28628,0,0,0.0934526,1342.19,-1751.65,209.365,1,0,17.7176,15.7932,38.854,0,0,8.2148
422,1,0,121,1,1011.12,557.609,453.51,0,0,49.3033,16.6196,575.402,546.941,28337.3,35222.8,-575.402,20.8128,3.47023,3.66052,0,0,0.0721939,960.92,-1647.37,183.266,1,0,14.2945,16.2485,49.7421,0,0,8.41359
422,1,0,121,1,1070.75,539.916,530.837,0,0,7.7589,2.30269,-11.546,535.679,14337.1,15507,11.546,20.6503,3.58063,2.81319,0,0,0.0768708,1427.75,-1712.51,160.381,1,0,15.4036,14.7069,30.969,0,0,11.7708
422,1,0,121,1,1218.47,729.195,489.272,0,0,0.550593,41.0205,655.717,781.756,41518.7,4474.34,-655.717,30.5886,3.45699,3.27106,0,0,0.0942124,1406.21,-1795.97,136.881,1,0,15.7858,14.5369,34.5371,0,0,10.6837
424,1,0,123,1,876.624,457.297,419.328,0,0,60.1844,-23.0168,-346.518,462.807,13678.5,33888.2,346.518,19.5116,3.42294,3.5911,0,0,0.060718,1049.71,-1671.37,224.485,1,0,14.7712,15.5688,115.996,0,0,8.78585
424,1,0,123,1,810.212,414.789,395.423,0,0,63.2574,12.167,-292.369,554.974,3068.36,40135.3,292.369,22.9395,2.90509,3.23769,0,0,0.0598452,818.079,-1575.5,236.488,1,0,12.446,13.2311,78.3763,0,0,10.969
425,1,0,124,1,1022.78,518.865,503.911,0,0,-1.31163,55.3251,-203.912,563.764,3031.91,40092.1,203.912,22.7216,3.10987,3.1173,0,0,0.0549032,898.338,-1601.95,169.802,1,0,13.577,11.5417,52.8322,0,0,10.3397
426,1,0,125,1,1358.15,620.965,737.18,0,0,35.7016,63.7841,151.427,880.12,41382.5,4942.38,-151.427,32.7855,3.62431,3.36808,0,0,0.112514,1355.62,-1820.37,119.465,1,0,10.3752,9.65912,23.5067,0,0,17.4914
426,1,0,125,1,1080.15,592.037,488.11,0,0,15.833,-1.44788,-490.45,726.077,3014.77,40050.7,490.45,32.5117,2.81454,3.02872,0,0,0.0651749,996.948,-1620.54,153.137,1,0,12.8204,14.4515,68.9717,0,0,11.8887
427,1,0,126,1,1238.53,626.39,612.137,0,0,62.6924,30.1301,-67.8324,838.495,41355.5,5074.19,67.8324,32.7195,3.88739,3.50737,0,0,0.115673,1267.88,-1791.56,138.993,1,0,10.3729,9.73821,26.4481,0,0,17.7849
427,1,0,126,1,1027,485.65,541.346,0,0,29.7844,62.3394,-572.004,588.733,40075.2,7201.5,572.004,27.434,3.48686,3.35473,0,0,0.0654542,1345.69,-1760.48,175.845,1,0,16.7039,18.2634,83.175,0,0,10.3686
427,1,0,126,1,949.859,427.654,522.205,0,0,68.4469,32.4424,-594.496,699.649,2861.13,40016.8,594.496,33.0401,2.67055,2.94131,0,0,0.0656931,1027.2,-1603.91,180.451,1,0,14.6386,16.4169,69.1625,0,0,8.78833
428,1,0,127,1,593.091,275.343,317.748,0,0,-8.47381,42.1401,-443.587,420.586,6877.83,27933.5,443.587,18.393,2.57725,2.93287,0,0,0.0526624,730.549,-1503.97,250,1,0,18.5027,17.7188,120.953,0,0,7.40171
428,1,0,127,1,813.399,484.008,329.391,0,0,26.4115,-16.3927,443.41,524.526,6337.85,41145.4,-443.41,19.4334,2.74313,2.68128,0,0,0.0609271,1184.23,-1589.9,222.138,1,0,12.7642,13.5883,52.686,0,0,8.03836
428,1,0,127,1,1123.78,504.055,619.721,0,0,95.9514,51.959,-594.259,1026.41,41322.2,5150.52,594.259,48.4301,3.52148,3.11625,0,0,0.0984605,1304.06,-1817.11,152.464,1,0,12.6043,12.7776,53.0624,0,0,17.0723
429,1,0,128,1,797.98,435.637,362.343,0,0,61.2757,26.3997,-80.3197,394.945,2868.3,39728.4,80.3197,15.4602,2.95036,3.25408,0,0,0.0511881,1068.72,-1614.48,243.075,1,0,16.6787,16.1262,43.4056,0,0,7.91703
429,1,0,128,1,1055.45,588.98,466.469,0,0,25.9983,-2.4599,66.1785,589.1,41392.2,5008.62,-66.1785,22.3448,3.68646,3.24088,0,0,0.0819734,1516.72,-1785.49,169.835,1,0,14.4895,14.554,29.2079,0,0,11.7777
429,1,0,128,1,937.633,486.974,450.658,0,0,24.2684,-22.0179,440.008,574.427,6339.99,41151.1,-440.008,21.2811,3.00799,3.02594,0,0,0.0902365,908.985,-1601.61,189.697,1,0,12.2139,12.6309,49.9601,0,0,9.68557
430,1,0,129,1,864.687,441.274,423.413,0,0,-23.3125,-52.2026,522.272,509.939,6387.57,41181.2,-522.272,19.2327,3.04891,3.08415,0,0,0.0646986,968.842,-1600.51,214.901,1,0,14.2705,14.3423,53.9518,0,0,7.06761
430,1,0,129,1,663.06,259.489,403.571,0,0,11.8438,-8.92481,16.8791,411.35,7261.6,27591.9,-16.8791,15.7648,2.95961,3.13194,0,0,0.0544299,811.835,-1537.86,250,1,0,18.4981,17.3466,35.6655,0,0,9.70816
